Race_Time,Race_ID,Course,Distance,distanceYards,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,Speed_PreviousRun,Speed_2ndPreviousRun,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners
19/03/2025 20:30:00,33671,Southwell,6f 16y,1336,4972,Standard,Dashing Harry,James Horton,Adam Farragher,27.42,4,74.04000092,2.512846062,0.428571429,7,4,63,64,0.636363636,22.05,8.69,2.234207748,2.796597707,14,2.484431028,0.433871466,6.75
19/03/2025 20:30:00,33671,Southwell,6f 16y,1336,4972,Standard,Ultramarine,David Evans,Rossa Ryan,6.2,5,74.16999817,2.620311326,0.285714286,7,6,61,64,0.454545455,22.71,9.38,2.480327735,2.137184211,14,2.710960968,0.466870828,9
19/03/2025 20:30:00,33671,Southwell,6f 16y,1336,4972,Standard,Hierarchy,Jamie Osborne,Saffie Osborne,6.4,3,73.73000336,2.179286862,0.571428571,7,6,57,64,0.375,3.2,4.32,2.445537043,2.388534557,30,2.54902775,0.453893738,8.5
19/03/2025 20:30:00,33671,Southwell,6f 16y,1336,4972,Standard,Blackjack,Alan Brown,Rhys Clutterbuck,27,6,75.23000336,3.244153653,0.142857143,7,8,62,63,0.375,6.96,5.82,2.835353128,2.637401115,15,2.835031123,0.45660626,10.75
19/03/2025 20:30:00,33671,Southwell,6f 16y,1336,4972,Standard,Dark Dreamer,Mike Murphy,Callum Shepherd,81.79,7,75.79000092,3.46385916,0,7,4,55,48,0.090909091,126.3,42.47,2.563000708,2.472456254,14,2.452447006,0.469543222,9.75
20/03/2025 17:00:00,35474,Newcastle,7f 14y,1554,3140,Standard,Reginald Charles,Geoffrey Oldroyd,Warren Fentiman,2.04,1,87.33000183,0,0.8,5,5,55,46,0.875,4.7,23,2.633566417,2.196868655,56,2.690380426,0.41780056,11
20/03/2025 17:00:00,35474,Newcastle,7f 14y,1554,3140,Standard,Keep Me Stable,Linda Perratt,Alfie Redman,8.2,2,87.76999664,1.648658626,0.6,5,5,63,58,0.8,8.27,19.17,2.974137293,2.960725233,10,2.9327881,0.432677524,9.75
20/03/2025 17:00:00,35474,Newcastle,7f 14y,1554,3140,Standard,Spartan Fighter,Antony Brittain,Ethan Tindall,16,3,88.19999695,2.240709689,0.4,5,8,41,47,0.111111111,9.97,10.37,2.691817556,3.484964891,10,2.540124395,0.437600865,9.25
20/03/2025 17:00:00,35474,Newcastle,7f 14y,1554,3140,Standard,Yorkstone,Michael Easterby,Lewis Chalkley,3.57,4,88.76999664,2.694627181,0.2,5,5,62,57,0.285714286,11.94,7.58,2.593680318,2.717694206,19,2.600018436,0.466584073,10.75
20/03/2025 17:00:00,35474,Newcastle,7f 14y,1554,3140,Standard,Art Fantastique,Mark Usher,Rhys Elliott,21.14,5,89.58000183,3.117949906,0,5,4,52,62,0.222222222,6.73,21.95,2.806538863,2.627709897,55,2.485042716,0.466840307,10.25
20/03/2025 17:30:00,35475,Newcastle,1m 2f 42y,2242,4972,Standard,Asgard's Captain,Dylan Cunha,Rhys Clutterbuck,4.3,6,131.4700012,2.221917154,0.454545455,11,5,75,27,0.714285714,10.5,2.69,2.151106368,2.637401115,19,2.691174589,0.455621496,8.5
20/03/2025 17:30:00,35475,Newcastle,1m 2f 42y,2242,4972,Standard,Cougar,Iain Jardine,Mohammed Tabti,39.15,9,134.4100037,3.394088887,0.181818182,11,6,73,29,0.294117647,65,71.05,2.509486032,2.270935786,38,1.963960336,0.479695675,13
20/03/2025 17:30:00,35475,Newcastle,1m 2f 42y,2242,4972,Standard,Beraz,Julie Camacho,Callum Rodriguez,3.65,3,130.6399994,1.212684757,0.727272727,11,7,72,65,0.285714286,6.01,8.27,2.429749885,2.168299646,19,2.710824021,0.460445433,9
20/03/2025 17:30:00,35475,Newcastle,1m 2f 42y,2242,4972,Standard,Lord Protector,Ruth Carr,James Sullivan,49.03,2,130.6100006,1.15923691,0.818181818,11,7,63,43,0.235294118,62.89,22.06,2.670212693,2.913194273,208,2.605722942,0.409317484,7.75
20/03/2025 17:30:00,35475,Newcastle,1m 2f 42y,2242,4972,Standard,Harappan,John Butler,Lewis Edmunds,16.88,11,135.7899933,3.674083059,0,11,5,34,57,0,12.05,1.98,2.7328236,2.459898658,544,1.718417285,0.59375,7.666666667
20/03/2025 17:30:00,35475,Newcastle,1m 2f 42y,2242,4972,Standard,Charlie's Choice,David Simcock,Warren Fentiman,7.82,5,131.1000061,1.887069662,0.545454545,11,5,69,64,0.625,9.94,5.71,2.114624969,2.196868655,6,2.80245433,0.445395949,7.25
20/03/2025 17:30:00,35475,Newcastle,1m 2f 42y,2242,4972,Standard,Saturn Five,Charlie Fellowes,Mikkel Mortensen,9.59,4,131.0700073,1.860196605,0.636363636,11,6,69,61,0.611111111,12.89,12.5,2.117545908,2.84127773,673,2.63858817,0.460673857,13.75
20/03/2025 17:30:00,35475,Newcastle,1m 2f 42y,2242,4972,Standard,Midnight Lion,Jim Goldie,Lauren Young,10.5,1,130.3000031,0,0.909090909,11,5,73,71,0.571428571,3.84,8.19,2.576209935,3.012946672,19,2.540157399,0.467066978,7.5
20/03/2025 17:30:00,35475,Newcastle,1m 2f 42y,2242,4972,Standard,Value Added,Micky Hammond,Aiden Brookes,313.25,7,133.6000061,3.182211827,0.363636364,11,5,65,40,0,641.99,5.94,2.895927942,3.044892915,26,2.611620524,0.461532088,10
20/03/2025 17:30:00,35475,Newcastle,1m 2f 42y,2242,4972,Standard,Simple Star,Dianne Sayer,Jason Hart,125.72,10,135.2200012,3.568828261,0.090909091,11,7,61,54,0,3.92,4.36,2.745037888,2.392533042,204,2.124108558,0.481607621,8.75
20/03/2025 17:30:00,35475,Newcastle,1m 2f 42y,2242,4972,Standard,Elemental Eye,Iain Jardine,Andrew Mullen,29.33,8,133.9100037,3.269093528,0.272727273,11,4,67,47,0.4,18.52,8.87,2.509811237,2.792834153,33,2.833299129,0.466636962,8.5
20/03/2025 18:00:00,35476,Newcastle,6f,1320,3716,Standard,Frankies Dream,Jennie Candlish,Paul Mulrennan,3.64,2,73.58000183,0.444685827,0.714285714,7,3,59,63,0.777777778,2.27,5.14,2.511315662,2.397318688,7,2.670080275,0.441037123,8.5
20/03/2025 18:00:00,35476,Newcastle,6f,1320,3716,Standard,Platinum Crystal,Kevin Ryan,Kevin Stott,11.5,1,73.52999878,0,0.857142857,7,3,57,50,0.7,74.19,27.81,2.391259386,2.220740143,81,2.611918913,0.463983434,9
20/03/2025 18:00:00,35476,Newcastle,6f,1320,3716,Standard,Diamont Katie,K R Burke,S H James,5.76,3,73.61000061,0.60976559,0.571428571,7,3,58,61,0.857142857,2.79,7.9,2.390743504,2.593064739,49,2.600030838,0.423679384,10
20/03/2025 18:00:00,35476,Newcastle,6f,1320,3716,Standard,Tolerance,George Boughey,Billy Loughnane,4.26,4,73.91999817,1.675225628,0.428571429,7,3,52,54,0.3,8.43,10.5,1.998258419,2.15969875,241,2.606361301,0.451030232,8.333333333
20/03/2025 18:00:00,35476,Newcastle,6f,1320,3716,Standard,Tarlac,Katie Scott,Jason Hart,7.49,6,75.16999817,2.962175518,0.142857143,7,3,59,55,0.2,20.13,15.5,2.767244,2.392533042,19,2.291733618,0.46734839,9
20/03/2025 18:00:00,35476,Newcastle,6f,1320,3716,Standard,Laurens Dream,Michael Easterby,Billy Garritty,14.54,5,74.73000336,2.67000217,0.285714286,7,3,54,54,0.3,7.6,11.83,2.593408616,2.507423656,82,2.892284169,0.440208468,9
20/03/2025 18:00:00,35476,Newcastle,6f,1320,3716,Standard,Kitten In The Sky,Grant Tuer,Harrison Shaw,48,7,76.66999817,3.5874003,0,7,3,52,48,0.166666667,23.85,7.73,2.336913933,2.739899127,230,3.27923391,0.461289036,7.75
20/03/2025 19:00:00,35477,Newcastle,5f 1y,1101,13190,Standard,Miss Attitude,Jack Channon,Charles Bishop,4.8,4,59.18999863,1.835776329,0.428571429,7,5,72,60,0.857142857,6.62,13.3,2.090776099,2.562514395,16,2.840199225,0.446096022,10.5
20/03/2025 19:00:00,35477,Newcastle,5f 1y,1101,13190,Standard,Prince Of Pillo,Richard Fahey,Oisin Orr,10.5,5,59.24000168,1.93874166,0.285714286,7,5,64,67,0,12.66,12.04,2.403906738,2.514043258,20,2.984996685,0.468563399,9.25
20/03/2025 19:00:00,35477,Newcastle,5f 1y,1101,13190,Standard,Bergerac,Kevin Ryan,Tom Eaves,5,7,59.99000168,2.841998174,0,7,7,70,73,0.5,3.15,11.5,2.391253714,2.805796328,118,2.783808182,0.479678897,20
20/03/2025 19:00:00,35477,Newcastle,5f 1y,1101,13190,Standard,Paddy's Day,Nigel Tinkler,Alex Jary,3.9,1,58.79999924,0,0.857142857,7,5,71,60,0.9,11,4.2,2.652008101,2.839178467,28,2.606044574,0.450500162,9.25
20/03/2025 19:00:00,35477,Newcastle,5f 1y,1101,13190,Standard,Ventura Express,Paul Midgley,Warren Fentiman,21.71,2,58.99000168,1.266947603,0.714285714,7,8,61,63,0.785714286,131.62,21,2.596857826,2.196868655,149,2.599735967,0.460502413,8.25
20/03/2025 19:00:00,35477,Newcastle,5f 1y,1101,13190,Standard,Mondammej,Antony Brittain,Cam Hardie,11.77,6,59.54999924,2.415913778,0.142857143,7,8,49,60,0,7.4,12.61,2.691824342,3.070266615,7,2.27248767,0.441060041,7.75
20/03/2025 19:00:00,35477,Newcastle,5f 1y,1101,13190,Standard,Fahrenheit Seven,Mark Usher,Andrew Mullen,10,3,59.11000061,1.658228077,0.571428571,7,4,63,72,0.875,5.07,26,2.806599785,2.792834153,118,2.722826571,0.404637696,8.25
20/03/2025 19:30:00,35478,Newcastle,1m 5y,1765,3140,Standard,Manton Road,Gay Kelleway,Luke Morris,7.94,6,102.0199966,2.529720666,0.25,8,3,52,64,0.5,3.4,4.5,2.558417385,2.457095829,9,2.631580398,0.429717064,9.5
20/03/2025 19:30:00,35478,Newcastle,1m 5y,1765,3140,Standard,Mayor Of Maghera,Phillip Makin,S H James,18.1,4,101.6299973,2.229476632,0.5,8,3,53,61,0.25,14,11.5,2.666608568,2.593064739,16,2.994311196,0.432342059,9
20/03/2025 19:30:00,35478,Newcastle,1m 5y,1765,3140,Standard,Antiquity,Jamie Osborne,Saffie Osborne,3.04,1,100.6399994,0,0.875,8,3,63,57,0.75,4.6,6.2,2.445304393,2.388372696,16,2.81561662,0.461800099,9
20/03/2025 19:30:00,35478,Newcastle,1m 5y,1765,3140,Standard,Hock Eye The Noo,Charlie Johnston,Callum Shepherd,5.88,2,100.6900024,0.350656876,0.75,8,3,55,46,0.833333333,7.21,10.5,2.238258495,2.472256697,9,2.450558864,0.453383354,9.25
20/03/2025 19:30:00,35478,Newcastle,1m 5y,1765,3140,Standard,Orchestral Wave,Iain Jardine,Andrew Mullen,118.46,8,105.1399994,3.658420247,0,8,3,40,39,0,180,30.8,2.510050787,2.792834153,16,2.969974515,0.467227201,9.25
20/03/2025 19:30:00,35478,Newcastle,1m 5y,1765,3140,Standard,Salaria,Ollie Pears,Harry Russell,9.8,5,101.6999969,2.295056827,0.375,8,3,61,42,0.777777778,27.46,574.72,2.562764462,2.67117431,48,3.335421001,0.452661858,10
20/03/2025 19:30:00,35478,Newcastle,1m 5y,1765,3140,Standard,Stay Around,Ed Bethell,Callum Rodriguez,7.54,3,101.1299973,1.628259686,0.625,8,3,47,48,0.090909091,9.76,55,1.882182841,2.168299646,24,2.409625842,0.46225894,10.66666667
20/03/2025 19:30:00,35478,Newcastle,1m 5y,1765,3140,Standard,Harry Palmer,Kevin Ryan,Shane Gray,12.71,7,103.5199966,3.224857897,0.125,8,3,57,43,0.7,4.17,6.17,2.391110822,2.811859016,16,2.485443386,0.437594299,9.75
21/03/2025 16:45:00,37278,Dundalk,5f,1100,12000,Standard,Sporting Hero,Denis Gerard Hogan,D J O'Connor,5.95,2,60.09000015,0.993251773,0.75,8,5,66,64,0.875,8.36,4.99,2.874533396,3.119211335,28,2.969782631,0.433867414,10.25
21/03/2025 16:45:00,37278,Dundalk,5f,1100,12000,Standard,Jered Maddox,David Marnane,Luke McAteer,11.88,1,59.97000122,0,0.875,8,9,63,70,0.375,8.24,8.94,2.62834229,2.772262357,28,2.779351,0.456401371,9.75
21/03/2025 16:45:00,37278,Dundalk,5f,1100,12000,Standard,Beauty Queen,Gerard O'Leary,Shane Foley,7.16,3,60.16999817,1.313723679,0.625,8,3,63,64,0.333333333,17.53,4.8,2.703751854,2.540443307,7,2.892866681,0.580930335,10.25
21/03/2025 16:45:00,37278,Dundalk,5f,1100,12000,Standard,Never Shout Never,Stephen Thorne,J A Powell,3.61,6,60.72999954,2.430978294,0.25,8,5,64,65,0.571428571,6.42,3.61,1.92529229,2.863300175,7,2.51966366,0.450264081,9.5
21/03/2025 16:45:00,37278,Dundalk,5f,1100,12000,Standard,Dontspoilasale,Adrian McGuinness,Ronan Whelan,11.72,7,60.91999817,2.633326643,0.125,8,5,60,63,0.142857143,15.44,10.13,2.838959576,2.656843705,7,3.240817969,0.509275818,8.25
21/03/2025 16:45:00,37278,Dundalk,5f,1100,12000,Standard,Crystal Luna,Daniel Murphy,Ms N Burns,14.5,8,0,0,0,8,4,62,58,0.9,16.48,8.8,2.672403188,2.844581851,7,2.685798718,0.461886308,9.25
21/03/2025 16:45:00,37278,Dundalk,5f,1100,12000,Standard,I'm Spartacus,Adrian McGuinness,Adam Caffrey,6.58,4,60.29999924,1.690095786,0.5,8,4,65,65,0.769230769,5.71,5.13,2.838841146,2.783205441,14,2.740499541,0.450570217,12.75
21/03/2025 16:45:00,37278,Dundalk,5f,1100,12000,Standard,Hero Of The Hour,T G McCourt,R Whearty,44.59,5,60.41999817,1.962907703,0.375,8,8,59,64,0.230769231,66.4,39.1,3.176702378,2.907644358,14,2.62300457,0.469772696,13
21/03/2025 16:55:00,37279,Southwell,1m 4f 14y,2654,3140,Standard,Come On John,James Owen,S D Bowen,2.43,2,156.6799927,1.178654996,0.8,10,6,61,66,0.571428571,4.18,2.8,1.942905396,2.715829429,6,2.629859905,0.428895092,9.25
21/03/2025 16:55:00,37279,Southwell,1m 4f 14y,2654,3140,Standard,The Cooleen,Mark Hoad,Jack Dace,55.17,10,164.4600067,3.911522926,0,10,6,52,58,0.090909091,131.16,1000,3.23555462,3.132237805,22,3.260050389,0.480259019,11.33333333
21/03/2025 16:55:00,37279,Southwell,1m 4f 14y,2654,3140,Standard,Alvesta,Matt Crawley,Mr Frederick Daly,10.13,3,156.7200012,1.266947624,0.7,10,4,52,54,0.5,6.6,30,2.747428297,2.658706268,6,2.416008908,0.486713324,12
21/03/2025 16:55:00,37279,Southwell,1m 4f 14y,2654,3140,Standard,Busby,Philip Kirby,Aiden Brookes,5.6,6,158.7100067,2.739225782,0.4,10,10,58,65,0.375,2.39,3.03,2.804091375,3.048360086,18,2.629744208,0.453082279,8.75
21/03/2025 16:55:00,37279,Southwell,1m 4f 14y,2654,3140,Standard,Fen Tiger,Julia and Shelley Birkett,C R Lyons,62.64,9,163.5899963,3.800532617,0.1,10,7,52,38,0.5,16.5,5.99,2.535938854,3.136440919,135,3.125456233,0.439864193,9.25
21/03/2025 16:55:00,37279,Southwell,1m 4f 14y,2654,3140,Standard,Lednikov,Ivan Furtado,Elle-May Croot,6,1,156.3000031,0,0.9,10,7,61,63,0.555555556,10,16.5,2.555944734,3.110738054,6,2.691449931,0.46733101,10
21/03/2025 16:55:00,37279,Southwell,1m 4f 14y,2654,3140,Standard,Forglen,William Stone,Brandon Wilkie,62.57,4,157.4100037,2.037968256,0.6,10,4,18,0,0,200,114.51,2.499994347,2.65279455,186,2.653761733,0.410545521,8
21/03/2025 16:55:00,37279,Southwell,1m 4f 14y,2654,3140,Standard,Spartan Times,Jennie Candlish,Warren Fentiman,23,5,157.4600067,2.076311667,0.5,10,4,43,61,0.333333333,3.18,22,2.509340615,2.196868655,8,3.121023484,0.446093968,8.75
21/03/2025 16:55:00,37279,Southwell,1m 4f 14y,2654,3140,Standard,Lucky Question,Tony Carroll,Jack Doughty,30,7,159.0899963,2.87497604,0.3,10,5,52,63,0.25,12,16.82,2.629344567,2.384408538,33,2.84408421,0.467170389,8.5
21/03/2025 16:55:00,37279,Southwell,1m 4f 14y,2654,3140,Standard,Wath Court,Brian Rothwell,William Pyle,55,8,160.5899963,3.285599436,0.2,10,5,51,45,0.416666667,265.28,132.69,3.861175425,2.564347929,22,3.32668731,0.395705281,11
21/03/2025 17:15:00,37280,Dundalk,6f,1320,12000,Standard,Amemri,David Marnane,Luke McAteer,7.2,1,73.13999939,0,0.909090909,11,5,62,64,0.928571429,7.35,12.65,2.628217139,2.772262357,14,2.971486975,0.467354183,14
21/03/2025 17:15:00,37280,Dundalk,6f,1320,12000,Standard,Senado Square,Andrew Slattery,Adam Browne-Souza,10.39,5,74.05000305,2.417697924,0.545454545,11,5,60,0,0.692307692,16.19,12.5,2.80744066,2.906453067,28,2.599809446,0.457742121,14
21/03/2025 17:15:00,37280,Dundalk,6f,1320,12000,Standard,Pub Talk,Denis Gerard Hogan,J M Sheridan,142.82,6,74.08000183,2.442347035,0.454545455,11,5,43,58,0,150,38.7,2.873992622,2.887367453,114,3.347612318,0.454165541,9
21/03/2025 17:15:00,37280,Dundalk,6f,1320,12000,Standard,Winemaker,Diego Dias,Jack Cleary,3.59,8,74.34999847,2.679650708,0.272727273,11,5,64,60,0.692307692,5.96,7.74,2.437346822,3.290338737,14,2.990880738,0.448697298,13.75
21/03/2025 17:15:00,37280,Dundalk,6f,1320,12000,Standard,Hasiyna,John C McConnell,Donagh O'Connor,10.4,4,73.93000031,2.28442115,0.636363636,11,5,61,63,0.538461538,33.63,23,3.251182351,2.954047088,14,2.718022968,0.467867817,13.75
21/03/2025 17:15:00,37280,Dundalk,6f,1320,12000,Standard,My Girl Sioux,Andrew Slattery,J S Dalton,11,2,73.22000122,0.60976559,0.818181818,11,5,60,61,0.7,3.94,7.96,2.807095076,3.199128845,7,2.492043649,0.452601147,13
21/03/2025 17:15:00,37280,Dundalk,6f,1320,12000,Standard,No Speed Limit,P J McKenna,Ms N Burns,55.97,11,77.93000031,4.000400096,0,11,10,50,55,0,14.5,20.16,3.055532387,2.844581851,7,2.718561936,0.470858887,9
21/03/2025 17:15:00,37280,Dundalk,6f,1320,12000,Standard,Rattletheonionbag,W P Browne,Chris Hayes,4.5,7,74.33000183,2.660259537,0.363636364,11,5,67,64,0.846153846,11.93,16.33,2.876847492,2.784401272,14,2.991476967,0.451022961,13.25
21/03/2025 17:15:00,37280,Dundalk,6f,1320,12000,Standard,Clifton Light,Miss Jennifer Anne Lynch,Rory Cleary,301.97,10,75.18000031,3.170525519,0.090909091,11,4,48,48,0.153846154,849.82,33.8,3.061570001,3.370030827,28,3.191982205,0.463881052,10
21/03/2025 17:15:00,37280,Dundalk,6f,1320,12000,Standard,Havana Notion,John James Feane,R Whearty,17.72,3,73.23999786,0.751416097,0.727272727,11,5,58,48,0.307692308,46,69.07,2.509354294,2.907644358,37,2.376679692,0.431556931,13.25
21/03/2025 17:15:00,37280,Dundalk,6f,1320,12000,Standard,Rushes To Riches,Paul Mulligan,R M Mulligan,362.25,9,75.09999847,3.134624261,0.181818182,11,3,44,47,0.076923077,1000,423.43,3.532108291,3.258559786,21,3.035904443,0.434636899,14
21/03/2025 18:00:00,37281,Southwell,1m 13y,1773,4711,Standard,King Of York,Scott Dixon,Dale Swift,3.5,2,102.1699982,0.48858003,0.75,8,6,61,67,0.909090909,10.5,14.02,2.869300925,2.597990015,7,2.151598259,0.470254388,8.25
21/03/2025 18:00:00,37281,Southwell,1m 13y,1773,4711,Standard,First Greyed,T Faulkner,Robert Havlin,3.1,1,102.0999985,0,0.875,8,7,66,57,0.916666667,80.12,161.04,2.770433658,2.497737871,9,2.893091499,0.451099569,11.25
21/03/2025 18:00:00,37281,Southwell,1m 13y,1773,4711,Standard,It's Tim,George Boughey,Mr Jack Callan,115.62,5,103.1299973,2.262804202,0.375,8,4,47,47,0,303.28,160,1.997754076,2.659273312,13,2.638265426,0.453079193,7.5
21/03/2025 18:00:00,37281,Southwell,1m 13y,1773,4711,Standard,Heretic,Michael Herrington,Dylan Hogan,12,3,102.4199982,1.316408207,0.625,8,6,60,56,0.142857143,13,39.11,2.611629789,2.652505117,17,2.932008029,0.433034289,11.25
21/03/2025 18:00:00,37281,Southwell,1m 13y,1773,4711,Standard,Mickey Mongoose,Olly Williams,Cam Hardie,5.75,4,102.5,1.472472069,0.5,8,5,63,62,0.625,5,3.21,3.181669596,3.070029673,20,2.272500982,0.457764634,9.75
21/03/2025 18:00:00,37281,Southwell,1m 13y,1773,4711,Standard,Headshot,Tony Carroll,Jack Doughty,19.65,7,103.6900024,2.662704085,0.125,8,7,58,57,0,25,3.45,2.629425616,2.384408538,27,2.619470951,0.466620251,7.75
21/03/2025 18:00:00,37281,Southwell,1m 13y,1773,4711,Standard,Beautiful Dawn,Derek Shaw,Luke Morris,20,8,103.8799973,2.76694783,0,8,4,51,62,0.571428571,36,55,2.905447638,2.457095829,24,2.60570198,0.469765394,9.75
21/03/2025 18:00:00,37281,Southwell,1m 13y,1773,4711,Standard,Van Zant,Ruth Carr,James Sullivan,44,6,103.5599976,2.586635564,0.25,8,6,52,47,0,65,20,2.67040024,2.913230972,17,2.704041569,0.450958059,10
21/03/2025 18:15:00,37282,Dundalk,7f,1540,12000,Standard,Scarlet Widow,Edward P Harty,A Egan,55,2,86.80999756,1.386294361,0.818181818,11,3,53,58,0.384615385,12.24,25.44,3.054332075,2.861125865,21,2.722763895,0.494484546,13.5
21/03/2025 18:15:00,37282,Dundalk,7f,1540,12000,Standard,Sunriseontheboyne,M Mulvany,Wesley Joyce,13.54,1,86.5,0,0.909090909,11,3,51,60,0.875,8.55,15.06,2.829925634,2.860566502,7,2.682714052,0.408591428,12.75
21/03/2025 18:15:00,37282,Dundalk,7f,1540,12000,Standard,Happy For Evva,Alan McIntyre,Wayne Lordan,39.69,10,87.55000305,2.40514164,0.090909091,11,3,60,55,0.384615385,20.29,11.26,3.140224848,2.815132409,14,2.794581256,0.434644777,15.25
21/03/2025 18:15:00,37282,Dundalk,7f,1540,12000,Standard,Hugo's Girl,Thomas Dowling,Robbie Colgan,48,9,87.23999786,2.089391887,0.181818182,11,3,62,48,0.2,84.36,25.27,3.202339748,3.348623059,35,3.041329663,0.455620933,9
21/03/2025 18:15:00,37282,Dundalk,7f,1540,12000,Standard,Brigid's Cloak,J P Murtagh,Ben Coen,4.98,3,86.83999634,1.444563283,0.727272727,11,3,62,53,0.8,4.89,6.2,2.251894991,2.706849685,21,2.376870549,0.41528751,12.75
21/03/2025 18:15:00,37282,Dundalk,7f,1540,12000,Standard,Merchants Arch,Ross O'Sullivan,Shane Foley,6.03,8,87.16000366,1.996059964,0.272727273,11,3,57,54,0.75,3.19,2.58,2.916433365,2.540443307,14,2.794651376,0.451389713,13
21/03/2025 18:15:00,37282,Dundalk,7f,1540,12000,Standard,Tam Lin,Daniel Murphy,Colin Keane,5.94,5,86.98999786,1.736951253,0.545454545,11,3,62,55,0.7,4.71,4.6,2.67161989,2.278722993,21,2.605777255,0.441035032,11.25
21/03/2025 18:15:00,37282,Dundalk,7f,1540,12000,Standard,Annie Lavinia,Edward Lynam,Chris Hayes,18.5,6,87.01000214,1.77833643,0.454545455,11,3,56,62,0.571428571,8.97,12.5,2.358850492,2.784401272,93,2.919560558,0.506503192,12.5
21/03/2025 18:15:00,37282,Dundalk,7f,1540,12000,Standard,In The Minus,Sean Davis,Luke McAteer,6.48,11,88.05000305,2.765060427,0,11,3,49,54,0.375,4.92,396.37,3.53158457,2.772262357,7,2.669246058,0.4946213,13
21/03/2025 18:15:00,37282,Dundalk,7f,1540,12000,Standard,Chriselli,Denis W Cullen,M W Hassett,97.84,4,86.95999908,1.693779071,0.636363636,11,3,46,39,0.181818182,730.19,759.1,3.335704932,2.740520975,105,2.874263287,0.44873857,16
21/03/2025 18:15:00,37282,Dundalk,7f,1540,12000,Standard,Endless Dawn,Adrian McGuinness,J A Powell,8,7,87.08999634,1.893111929,0.363636364,11,3,62,55,0.6,5.79,5.98,2.838557187,2.863300175,21,2.751766716,0.423576729,10
21/03/2025 18:30:00,37283,Southwell,1m 13y,1773,4711,Standard,Al Suil Eile,Shaun Harris,Mr Sam Feilden,9.87,6,103.8799973,2.356599719,0.25,8,9,56,29,0.916666667,14.47,17.05,3.121886525,2.6209772,10,3.083389836,0.453049359,8.75
21/03/2025 18:30:00,37283,Southwell,1m 13y,1773,4711,Standard,River Wharfe,Tony Carroll,Molly Gunn,21,7,104.1299973,2.538052426,0.125,8,7,63,59,0.6,10.5,9.03,2.629458169,3.30447255,9,2.722914869,0.467888562,8.5
21/03/2025 18:30:00,37283,Southwell,1m 13y,1773,4711,Standard,Billy McGarry,Michael Herrington,Jason Hart,2.06,1,102.7399979,0,0.875,8,6,60,64,0.818181818,11.32,5.4,2.611502414,2.392533042,7,2.238936132,0.464862239,8.75
21/03/2025 18:30:00,37283,Southwell,1m 13y,1773,4711,Standard,Lockdown Lass,Gary Hanmer,Jack Mitchell,215.61,8,104.3799973,2.691582036,0,8,7,35,43,0,260,131.18,3.086126429,2.166815198,24,3.166935853,0.448608871,10
21/03/2025 18:30:00,37283,Southwell,1m 13y,1773,4711,Standard,Ring Of Gold,Michael Easterby,Miss Joanna Mason,3.9,5,103.3799973,1.849241889,0.375,8,8,56,59,0.7,11,12.71,2.593410631,2.520418911,43,2.759042824,0.46761263,11.25
21/03/2025 18:30:00,37283,Southwell,1m 13y,1773,4711,Standard,Pop Favorite,Scott Dixon,Kieran O'Neill,29,4,103.25,1.668649753,0.5,8,7,55,45,0.111111111,14.12,4.4,2.868815344,2.923905742,8,2.519119589,0.456430109,9.5
21/03/2025 18:30:00,37283,Southwell,1m 13y,1773,4711,Standard,Mr Slicker,Sarah Hollinshead,David Probert,17.05,3,103,1.164712059,0.625,8,11,59,61,0.75,19.5,23.29,3.172649782,2.445681891,17,2.458704507,0.456548796,10
21/03/2025 18:30:00,37283,Southwell,1m 13y,1773,4711,Standard,Mr Stanley,Philip Kirby,Luke Morris,52.11,2,102.9300003,0.945849534,0.75,8,6,59,60,0.444444444,18,7.02,2.803600955,2.457095829,20,2.629688012,0.45345278,9.75
21/03/2025 18:45:00,37284,Dundalk,7f,1540,12000,Standard,Catch The Paddy,P J McKenna,W J Lee,4.26,4,86.63999939,1.837369999,0.5,8,5,22,64,0,214.63,10.92,3.058313835,2.518716587,5,2.519282445,0.479614755,8.75
21/03/2025 18:45:00,37284,Dundalk,7f,1540,12000,Standard,Proleek Prince,M M Rice,Dylan Browne McMonagle,12.5,6,87.38999939,2.601207072,0.25,8,5,54,55,0.259259259,244.87,8.4,2.917890412,2.518477815,5,3.555284418,0.431645933,10.75
21/03/2025 18:45:00,37284,Dundalk,7f,1540,12000,Standard,Shoot To Kill,Stephen Thorne,J Kearney,5.31,2,86.22000122,0.78845736,0.75,8,8,63,63,0.666666667,9.6,6,1.910199445,2.881877506,21,2.794555347,0.46784635,10.75
21/03/2025 18:45:00,37284,Dundalk,7f,1540,12000,Standard,Clonmacash,Adrian McGuinness,S Coen,6.13,3,86.58999634,1.757857918,0.625,8,4,56,63,0.384615385,19,6.02,2.838330856,2.54061339,5,2.863442645,0.412997895,11.5
21/03/2025 18:45:00,37284,Dundalk,7f,1540,12000,Standard,Comfort Line,Adrian McGuinness,Adam Caffrey,7.14,1,86.08999634,0,0.875,8,8,64,61,0.777777778,8.95,5.99,2.838025856,2.783205441,7,3.082931223,0.446681128,11.25
